Step,StrikeAngle,LiftAngle,StrikeForce(kgf),LiftForce(kgf),AccHoriz(g),GroundTime(ms),CycleTime(ms),Freq(s/m),VibeDuration,VibeFreq,StickRot(deg),TimeLeft
21,48.6,43.3,0.50,0.28,0.19,968,1818,33.0,19.4,109.2,5.7,10:00
22,40.6,38.0,0.58,0.30,0.22,1038,1712,35.0,22.1,107.5,6.3,10:00
23,40.9,41.1,0.45,0.30,0.16,991,1812,33.1,21.3,103.3,5.6,10:00
24,44.0,41.4,0.54,0.40,0.23,1047,1775,33.8,18.1,90.0,14.0,10:00
25,46.0,35.5,0.51,0.22,0.16,2000,1702,35.3,22.0,95.3,8.5,10:00
26,47.6,40.9,0.44,0.39,0.18,992,1780,33.7,21.9,105.6,13.1,10:00
27,41.0,36.9,0.55,0.39,0.24,1024,1843,32.6,17.9,104.0,7.5,10:00
28,46.4,41.6,0.42,0.28,0.16,985,1728,34.7,22.3,96.6,11.5,10:00
29,49.3,45.0,0.42,0.33,0.24,1014,1748,34.3,19.5,92.0,7.3,10:00
30,80.0,44.8,0.49,0.31,0.22,500,1500,32.2,17.2,96.4,12.9,10:00
31,40.9,45.0,0.40,0.34,0.16,960,1823,32.9,15.9,104.6,13.1,10:00
32,48.6,36.6,0.46,0.21,0.19,961,1837,32.7,21.8,101.9,11.7,10:00
33,48.3,40.3,0.46,0.33,0.24,989,1701,35.3,22.7,105.9,8.0,10:00
34,42.4,43.3,0.52,0.39,0.23,1022,1729,34.7,20.4,98.9,7.4,10:00
35,49.9,41.4,0.49,0.36,0.16,960,1730,34.7,20.1,94.5,14.6,10:00
36,46.0,43.2,0.52,0.26,0.15,997,1706,35.2,19.6,98.3,6.1,10:00
37,50.0,42.6,0.60,0.31,0.22,1049,1876,32.0,23.6,99.7,5.7,10:00
38,44.8,42.6,0.48,0.28,0.20,993,1704,35.2,22.5,98.7,9.9,10:00
39,47.0,42.3,0.42,0.39,0.16,974,1773,33.8,15.8,95.5,13.3,10:00
40,60.0,40.8,0.59,0.35,0.22,500,1500,32.5,21.1,107.7,14.3,10:00
41,40.0,40.0,0.54,0.26,0.24,1023,1889,31.8,19.5,91.1,8.8,10:00
42,44.8,38.8,0.56,0.36,0.16,972,1827,32.8,22.5,101.5,5.6,10:00
43,41.5,38.4,0.41,0.38,0.19,967,1727,34.7,24.8,98.9,14.6,10:00
44,49.2,37.6,0.53,0.25,0.23,981,1859,32.3,17.6,90.8,8.8,10:00
45,50.0,44.7,0.51,0.33,0.23,1001,1832,32.8,24.5,102.1,8.2,10:00
46,40.6,37.4,0.43,0.26,0.21,1007,1709,35.1,19.6,107.3,7.4,10:00
47,44.1,38.7,0.53,0.28,0.18,955,1746,34.4,22.7,98.7,6.5,10:00
48,42.3,36.5,0.55,0.30,0.16,979,1883,31.9,15.9,95.8,11.8,10:00
49,48.5,41.8,0.42,0.31,0.22,1006,1881,31.9,19.1,91.5,10.6,10:00
50,46.7,39.9,0.54,0.30,0.18,985,1752,34.2,21.2,104.3,8.2,10:00
51,47.4,36.8,0.52,0.40,0.22,982,1888,31.8,20.9,108.8,7.5,10:00
52,42.2,38.7,0.42,0.40,0.19,980,1728,34.7,19.2,103.5,5.9,10:00
53,41.4,42.6,0.50,0.22,0.16,994,1707,35.1,24.8,95.7,9.4,10:00
54,40.4,35.1,0.40,0.35,0.24,964,1723,34.8,18.0,95.2,10.0,10:00
55,49.2,35.2,0.43,0.29,0.16,969,1795,33.4,19.2,95.4,30.0,10:00
56,40.6,41.5,0.55,0.38,0.17,1012,1720,34.9,21.1,95.3,11.3,10:00
57,43.8,42.5,0.49,0.22,0.23,992,1769,33.9,19.1,92.4,7.3,10:00
58,46.3,35.5,0.60,0.30,0.24,1000,1811,33.1,17.1,100.5,12.9,10:00
59,42.7,37.0,0.41,0.24,0.22,956,1761,34.1,15.9,107.6,13.5,10:00
60,30.0,38.5,0.53,0.26,0.24,982,1741,34.5,20.1,98.3,7.8,10:00
61,47.9,40.9,0.47,0.35,0.19,958,1890,31.7,19.9,100.3,8.3,10:00
62,47.5,39.4,0.48,0.33,0.16,994,1762,34.1,24.6,104.2,9.6,10:00
63,47.6,43.2,0.56,0.32,0.19,997,1816,33.0,21.5,91.1,11.0,10:00
64,49.9,38.4,0.53,0.25,0.22,1030,1840,32.6,20.7,98.3,6.0,10:00
65,47.4,10.0,0.49,0.33,0.21,999,1746,34.4,19.2,101.0,5.5,10:00
66,46.9,35.3,0.58,0.26,0.21,1001,1792,33.5,17.7,99.5,13.6,10:00
67,40.5,36.7,0.60,0.32,0.25,1021,1828,32.8,20.2,96.4,8.4,10:00
68,49.9,40.9,0.55,0.24,0.20,959,1824,32.9,18.8,97.2,5.6,10:00
69,41.4,35.0,0.53,0.28,0.16,961,1768,33.9,15.6,95.5,6.8,10:00
70,80.0,37.4,0.41,0.37,0.23,1000,1500,32.5,21.6,91.5,12.6,10:00
71,42.6,38.9,0.42,0.35,0.18,958,1837,32.7,20.5,100.2,13.5,10:00
72,41.5,38.1,0.50,0.24,0.16,994,1838,32.6,20.1,108.6,12.9,10:00
73,42.7,37.8,0.47,0.39,0.22,1011,1804,33.3,20.2,99.4,6.5,10:00
74,42.6,41.6,0.42,0.40,0.19,996,1759,34.1,18.0,108.0,8.1,10:00
75,49.5,37.1,0.48,0.31,0.17,2000,1727,34.7,17.9,97.8,7.9,10:00
76,49.5,39.3,0.46,0.22,0.21,959,1889,31.8,24.8,94.0,12.1,10:00
77,45.2,42.4,0.46,0.38,0.19,956,1773,33.8,23.8,107.7,10.9,10:00
78,40.8,44.1,0.53,0.20,0.15,1012,1877,32.0,22.4,106.0,7.6,10:00
79,40.9,41.9,0.41,0.30,0.17,1017,1785,33.6,21.9,99.0,11.3,10:00
80,80.0,40.4,0.44,0.30,0.16,500,1500,32.2,20.9,99.7,11.2,10:00
81,46.2,42.5,0.43,0.22,0.19,1029,1774,33.8,15.1,90.2,9.3,10:00
82,47.8,40.4,0.42,0.30,0.20,1037,1766,34.0,24.8,90.6,14.1,10:00
83,45.5,42.8,0.54,0.22,0.21,1007,1893,31.7,18.8,99.2,6.8,10:00
84,43.1,42.2,0.40,0.30,0.18,1010,1829,32.8,19.5,100.9,6.9,10:00
85,47.4,44.7,0.44,0.32,0.23,984,1886,31.8,21.0,95.5,5.5,10:00
86,43.9,40.9,0.47,0.24,0.24,1003,1711,35.1,16.4,94.9,7.3,10:00
87,40.8,38.8,0.49,0.38,0.24,1037,1849,32.4,24.6,95.2,8.8,10:00
88,49.3,44.1,0.40,0.38,0.21,986,1801,33.3,24.8,93.7,6.8,10:00
89,48.6,41.6,0.50,0.22,0.22,1014,1834,32.7,15.2,106.2,14.9,10:00
90,60.0,39.4,0.49,0.34,0.17,500,1500,33.3,18.9,104.4,11.5,10:00
91,44.0,35.2,0.50,0.20,0.19,1034,1886,31.8,20.5,94.0,11.0,10:00
92,47.3,37.5,0.58,0.22,0.25,1016,1708,35.1,17.5,106.8,15.0,10:00
93,49.6,41.5,0.50,0.26,0.22,981,1700,35.3,16.3,99.6,9.3,10:00
94,47.9,42.4,0.47,0.37,0.18,1014,1705,35.2,20.4,95.6,14.5,10:00
95,46.1,38.3,0.53,0.27,0.18,955,1721,34.9,20.1,101.7,5.1,10:00
96,47.8,42.9,0.46,0.35,0.19,1014,1751,34.3,24.1,105.6,10.7,10:00
97,42.4,39.2,0.59,0.28,0.17,1036,1755,34.2,18.1,94.8,11.9,10:00
98,42.3,44.5,0.57,0.20,0.20,1015,1794,33.4,24.0,93.5,5.1,10:00
99,49.2,36.8,0.41,0.35,0.18,954,1773,33.8,21.1,95.5,8.0,10:00
100,41.5,36.3,0.57,0.20,0.17,959,1791,33.5,17.4,109.9,7.3,10:00
101,41.8,44.7,0.58,0.28,0.15,971,1894,31.7,15.4,98.2,13.2,10:00
102,44.2,40.9,0.49,0.31,0.17,985,1804,33.3,15.9,103.8,13.9,10:00
103,42.8,43.8,0.53,0.39,0.17,996,1883,31.9,16.7,104.5,5.8,10:00
104,49.2,40.1,0.51,0.34,0.19,1032,1755,34.2,21.9,90.8,5.1,10:00
105,40.0,44.9,0.57,0.21,0.20,1014,1893,31.7,24.8,109.9,30.0,10:00
106,43.8,44.0,0.44,0.36,0.22,1002,1814,33.1,16.0,106.0,14.9,10:00
107,44.9,41.5,0.50,0.22,0.19,994,1803,33.3,15.8,105.6,13.1,10:00
108,46.2,38.7,0.54,0.32,0.17,963,1845,32.5,17.7,104.5,9.8,10:00
109,46.3,38.5,0.58,0.23,0.22,1028,1791,33.5,15.6,99.1,14.8,10:00
110,30.0,39.5,0.43,0.26,0.21,1023,1864,32.2,17.7,93.4,5.9,10:00
111,41.5,35.6,0.56,0.32,0.22,1044,1839,32.6,19.3,94.7,12.9,10:00
112,43.3,41.2,0.57,0.28,0.19,1030,1760,34.1,15.4,106.4,7.5,10:00
113,49.2,37.1,0.54,0.36,0.18,1013,1713,35.0,16.9,106.9,12.5,10:00
114,42.7,37.6,0.51,0.35,0.15,1030,1791,33.5,24.9,95.7,10.4,10:00
115,44.2,10.0,0.46,0.40,0.23,1046,1707,35.1,20.7,94.7,14.3,10:00
116,46.3,37.1,0.59,0.21,0.24,1026,1733,34.6,17.7,95.8,6.9,10:00
117,44.1,37.1,0.43,0.36,0.18,978,1705,35.2,18.7,90.7,14.5,10:00
118,45.4,38.8,0.57,0.29,0.21,1049,1889,31.8,15.3,90.7,6.5,10:00
119,42.3,35.8,0.44,0.39,0.20,985,1772,33.9,18.2,107.5,10.2,10:00
120,80.0,37.5,0.53,0.26,0.23,1000,1500,33.5,16.4,108.7,7.3,10:00
121,47.0,42.9,0.50,0.26,0.25,1014,1877,32.0,16.8,91.7,10.5,10:00
122,45.3,38.5,0.46,0.24,0.19,1034,1888,31.8,17.0,96.8,6.1,10:00
123,40.8,42.5,0.49,0.40,0.23,987,1810,33.1,15.8,91.5,5.3,10:00
124,41.2,38.8,0.50,0.38,0.21,984,1815,33.1,21.5,107.6,8.0,10:00
125,47.3,37.9,0.54,0.36,0.17,2000,1892,31.7,15.8,93.1,8.4,10:00
126,44.4,36.0,0.50,0.36,0.23,1014,1775,33.8,19.0,109.4,13.3,10:00
127,42.7,35.5,0.54,0.30,0.16,996,1813,33.1,22.6,103.0,14.1,10:00
128,40.1,37.8,0.57,0.36,0.17,963,1777,33.8,23.2,105.9,6.1,10:00
129,44.0,44.2,0.48,0.26,0.17,999,1725,34.8,19.1,98.2,13.3,10:00
130,80.0,40.1,0.48,0.23,0.16,500,1500,33.5,19.0,107.0,9.6,10:00
131,45.8,40.8,0.50,0.24,0.16,1038,1844,32.5,21.1,93.4,12.8,10:00
132,44.3,41.4,0.55,0.27,0.20,995,1889,31.8,18.5,109.6,8.7,10:00
133,42.1,38.7,0.58,0.34,0.16,986,1839,32.6,19.9,101.2,6.9,10:00
134,47.4,43.1,0.45,0.26,0.17,1013,1731,34.7,18.0,98.6,7.4,10:00
135,48.2,38.9,0.50,0.35,0.22,1003,1766,34.0,18.7,103.1,7.3,10:00
136,45.5,39.9,0.41,0.24,0.18,1047,1900,31.6,16.3,95.5,6.1,10:00
137,43.3,36.2,0.60,0.27,0.23,1027,1701,35.3,24.7,100.7,11.8,10:00
138,46.7,42.3,0.59,0.37,0.15,1001,1701,35.3,16.5,94.5,15.0,10:00
139,40.1,44.2,0.55,0.24,0.25,1002,1800,33.3,23.7,93.8,10.5,10:00
140,60.0,44.3,0.59,0.29,0.17,500,1500,32.9,22.6,96.5,9.3,10:00
141,48.8,39.7,0.47,0.32,0.20,987,1800,33.3,17.0,102.5,5.1,10:00
142,42.9,44.5,0.49,0.34,0.22,1005,1854,32.4,16.7,105.3,5.3,10:00
143,43.0,42.6,0.54,0.38,0.21,1019,1888,31.8,17.2,93.3,15.0,10:00
144,41.9,38.0,0.57,0.25,0.24,1011,1724,34.8,20.9,92.7,7.8,10:00
145,45.8,35.6,0.40,0.24,0.18,1048,1752,34.2,23.9,103.3,11.7,10:00
146,42.6,40.8,0.57,0.35,0.20,974,1710,35.1,20.6,109.1,12.9,10:00
147,40.6,37.3,0.56,0.27,0.23,975,1741,34.5,16.9,91.6,12.6,10:00
148,44.8,38.1,0.53,0.38,0.20,1021,1735,34.6,19.7,97.5,7.0,10:00
149,43.0,39.5,0.48,0.29,0.18,977,1882,31.9,19.8,103.9,7.5,10:00
150,46.6,38.7,0.42,0.27,0.22,1020,1701,35.3,22.0,102.8,13.0,10:00
151,40.8,36.7,0.53,0.30,0.19,1049,1795,33.4,15.4,91.8,9.5,10:00
152,49.1,35.9,0.44,0.36,0.22,1044,1752,34.2,24.6,99.6,10.8,10:00
153,45.6,35.7,0.46,0.33,0.16,1014,1809,33.2,20.2,102.8,8.8,10:00
154,42.4,40.8,0.43,0.21,0.16,972,1837,32.7,16.7,101.0,8.5,10:00
155,44.2,39.2,0.49,0.35,0.20,997,1804,33.3,21.1,94.7,30.0,10:00
156,44.5,41.0,0.40,0.38,0.22,956,1806,33.2,21.5,107.3,8.3,10:00
157,49.5,35.5,0.46,0.34,0.18,1022,1791,33.5,15.5,109.4,11.3,10:00
158,47.4,37.0,0.54,0.34,0.22,1036,1843,32.6,16.2,108.2,5.3,10:00
159,45.4,41.8,0.48,0.30,0.16,1009,1786,33.6,20.9,95.3,9.5,10:00
160,30.0,35.2,0.53,0.33,0.19,998,1876,32.0,21.5,109.6,11.7,10:00
161,45.0,40.0,0.54,0.35,0.21,979,1747,34.3,17.2,96.3,9.8,10:00
162,44.9,36.3,0.55,0.28,0.25,1047,1713,35.0,18.8,95.3,10.5,10:00
163,44.2,38.5,0.42,0.39,0.15,988,1804,33.3,18.3,102.6,9.7,10:00
164,48.0,38.2,0.52,0.29,0.22,1032,1832,32.8,21.8,92.0,5.4,10:00
165,48.1,10.0,0.55,0.35,0.16,993,1867,32.1,20.8,102.7,12.3,10:00
166,46.4,42.5,0.56,0.38,0.22,1038,1886,31.8,20.5,107.7,12.5,10:00
167,47.3,44.0,0.41,0.38,0.16,960,1858,32.3,19.9,107.5,13.2,10:00
168,41.3,42.6,0.50,0.24,0.23,1023,1867,32.1,15.5,103.6,11.5,10:00
169,40.3,39.5,0.58,0.40,0.17,991,1863,32.2,24.6,103.5,7.5,10:00
170,80.0,37.8,0.49,0.21,0.19,1000,1500,34.2,20.8,106.3,12.3,10:00
171,40.4,41.1,0.56,0.36,0.19,955,1786,33.6,18.4,94.3,13.9,10:00
172,43.5,36.2,0.42,0.28,0.19,954,1850,32.4,23.4,93.0,6.1,10:00
173,48.0,44.4,0.53,0.40,0.17,996,1848,32.5,24.6,109.2,11.8,10:00
174,47.3,36.0,0.49,0.30,0.22,987,1840,32.6,15.6,90.9,14.8,10:00
175,46.8,39.6,0.45,0.29,0.16,2000,1879,31.9,18.7,108.8,7.6,10:00
176,47.4,35.6,0.50,0.38,0.24,975,1839,32.6,18.9,91.7,5.2,10:00
177,49.7,41.9,0.44,0.29,0.16,959,1767,34.0,15.9,94.5,9.8,10:00
178,45.6,38.1,0.55,0.21,0.19,952,1882,31.9,18.0,94.2,12.9,10:00
179,45.4,36.3,0.59,0.25,0.18,966,1854,32.4,22.3,93.2,5.4,10:00
180,80.0,40.0,0.57,0.33,0.25,500,1500,31.9,22.1,108.7,14.3,10:00
181,45.9,41.4,0.50,0.25,0.15,991,1761,34.1,15.4,108.6,11.6,10:00
182,41.3,43.9,0.44,0.28,0.24,996,1842,32.6,17.8,93.9,6.9,10:00
183,41.5,36.8,0.49,0.32,0.23,1035,1870,32.1,15.9,102.1,5.8,10:00
184,50.0,40.4,0.45,0.37,0.19,968,1711,35.1,23.6,96.3,6.4,10:00
185,41.5,42.4,0.58,0.31,0.24,1036,1830,32.8,22.7,103.7,14.5,10:00
186,42.8,44.4,0.41,0.34,0.18,993,1729,34.7,16.7,92.0,7.2,10:00
187,48.0,35.1,0.44,0.26,0.21,959,1784,33.6,21.9,100.2,8.9,10:00
188,41.0,38.7,0.58,0.29,0.21,1037,1753,34.2,24.2,101.4,12.6,10:00
189,49.2,44.6,0.40,0.21,0.21,962,1723,34.8,19.0,101.2,8.2,10:00
190,60.0,41.2,0.58,0.36,0.16,500,1500,33.7,15.4,94.7,14.7,10:00
191,41.7,43.5,0.46,0.31,0.18,986,1814,33.1,22.1,91.7,6.5,10:00
192,40.7,39.6,0.51,0.28,0.16,993,1705,35.2,19.5,91.7,12.5,10:00
193,46.8,38.1,0.47,0.39,0.15,969,1832,32.8,23.9,103.6,13.4,10:00
194,47.9,44.6,0.56,0.24,0.24,1039,1851,32.4,19.3,100.6,8.6,10:00
195,47.0,38.2,0.53,0.29,0.24,991,1854,32.4,23.8,93.3,9.1,10:00
196,47.4,43.8,0.47,0.34,0.19,1012,1768,33.9,23.8,94.9,13.5,10:00
197,40.8,42.3,0.43,0.22,0.16,1023,1869,32.1,17.3,94.9,7.8,10:00
198,45.0,36.5,0.51,0.25,0.16,993,1795,33.4,18.1,106.7,12.1,10:00
199,40.4,41.1,0.57,0.39,0.19,963,1775,33.8,19.3,105.9,7.3,10:00
200,40.2,44.8,0.57,0.35,0.25,971,1880,31.9,23.1,100.6,13.5,10:00
201,45.6,36.0,0.50,0.21,0.23,962,1878,31.9,23.9,102.7,9.8,10:00
202,48.6,41.9,0.53,0.31,0.22,1011,1879,31.9,15.6,101.1,5.2,10:00
203,42.7,43.8,0.42,0.26,0.21,961,1862,32.2,16.5,104.8,10.0,10:00
204,46.4,36.6,0.57,0.37,0.16,1035,1774,33.8,24.4,109.8,6.9,10:00
205,49.7,39.5,0.48,0.22,0.24,1006,1794,33.4,17.7,109.1,30.0,10:00
206,46.7,40.0,0.50,0.24,0.20,996,1896,31.6,20.1,94.9,6.1,10:00
207,40.2,43.1,0.58,0.36,0.19,985,1775,33.8,15.3,91.1,5.6,10:00
208,45.9,42.6,0.44,0.32,0.22,1013,1720,34.9,22.6,91.1,11.9,10:00
209,47.8,38.9,0.44,0.23,0.22,964,1723,34.8,19.8,101.2,14.4,10:00
210,30.0,36.9,0.43,0.28,0.18,954,1702,35.3,16.3,102.6,14.0,10:00
211,48.9,40.6,0.49,0.38,0.17,1047,1820,33.0,19.8,99.0,14.8,10:00
212,48.4,40.3,0.47,0.21,0.15,1040,1818,33.0,19.9,99.6,9.7,10:00
213,49.3,38.6,0.44,0.31,0.15,1008,1732,34.6,19.5,98.5,5.4,10:00
214,43.4,42.2,0.55,0.29,0.17,994,1828,32.8,16.0,107.4,9.7,10:00
215,45.6,10.0,0.40,0.22,0.25,988,1782,33.7,15.0,98.1,9.3,10:00
216,44.9,42.0,0.59,0.32,0.21,951,1887,31.8,19.6,95.3,10.0,10:00
217,47.0,38.5,0.53,0.30,0.21,968,1884,31.8,23.5,98.2,13.5,10:00
218,44.4,40.2,0.52,0.23,0.22,1019,1821,32.9,23.2,105.6,13.8,10:00
219,42.3,45.0,0.46,0.33,0.23,1041,1725,34.8,22.8,99.6,8.4,10:00
220,80.0,43.9,0.46,0.35,0.24,1000,1500,31.6,22.9,103.3,12.4,10:00
221,45.8,42.0,0.45,0.22,0.19,1049,1758,34.1,21.0,104.5,10.8,10:00
222,41.9,38.8,0.45,0.21,0.15,992,1708,35.1,17.8,105.3,8.6,10:00
223,43.2,40.6,0.46,0.34,0.17,984,1829,32.8,20.1,104.6,12.1,10:00
224,44.9,36.8,0.45,0.24,0.23,1023,1864,32.2,24.4,104.9,9.1,10:00
225,45.4,44.0,0.48,0.25,0.22,2000,1766,34.0,17.9,97.0,12.9,10:00
226,48.4,44.4,0.56,0.27,0.17,1035,1753,34.2,19.6,95.5,9.2,10:00
227,47.1,41.9,0.51,0.36,0.21,959,1853,32.4,20.2,108.4,7.7,10:00
228,48.4,41.8,0.47,0.26,0.18,971,1709,35.1,16.5,92.7,5.2,10:00
229,45.0,39.9,0.51,0.37,0.22,966,1799,33.4,20.6,99.0,13.6,10:00
230,80.0,39.9,0.52,0.21,0.16,500,1500,33.3,23.8,91.2,9.2,10:00
231,42.4,37.5,0.46,0.27,0.16,1019,1882,31.9,18.1,104.3,5.6,10:00
232,42.9,36.9,0.48,0.26,0.25,1010,1789,33.5,20.8,93.6,13.9,10:00
233,49.6,38.1,0.43,0.25,0.20,1032,1775,33.8,19.0,107.3,7.8,10:00
234,44.8,35.4,0.55,0.34,0.16,1045,1724,34.8,19.1,102.8,12.6,10:00
235,41.0,42.7,0.43,0.20,0.15,1024,1702,35.3,18.3,107.1,10.8,10:00
236,43.9,40.0,0.58,0.38,0.16,999,1871,32.1,22.5,94.8,6.7,10:00
237,43.1,42.9,0.53,0.34,0.19,972,1847,32.5,21.7,92.1,11.8,10:00
238,46.9,38.1,0.44,0.31,0.19,1023,1891,31.7,23.3,98.1,10.3,10:00
239,41.1,42.4,0.52,0.36,0.23,992,1703,35.2,17.3,103.3,13.1,10:00
240,60.0,35.9,0.43,0.25,0.16,500,1500,33.7,17.7,91.3,10.4,10:00
241,48.9,38.4,0.41,0.35,0.22,1002,1868,32.1,16.5,106.0,12.7,10:00
242,49.4,35.4,0.48,0.40,0.18,951,1853,32.4,17.6,90.5,12.5,10:00
243,49.8,41.6,0.60,0.29,0.24,1004,1885,31.8,22.3,99.9,5.1,10:00
244,44.4,36.6,0.48,0.36,0.19,951,1801,33.3,15.4,101.9,6.4,10:00
245,43.1,36.3,0.57,0.32,0.15,1029,1877,32.0,18.7,107.6,5.5,10:00
246,44.7,35.4,0.40,0.31,0.16,1026,1880,31.9,20.4,97.8,5.2,10:00
247,48.7,43.1,0.51,0.21,0.21,991,1789,33.5,18.4,94.0,6.3,10:00
248,48.6,35.9,0.46,0.26,0.17,1020,1829,32.8,21.1,101.1,10.6,10:00
249,46.7,43.7,0.54,0.32,0.19,970,1801,33.3,21.6,99.5,7.7,10:00
250,43.6,36.2,0.54,0.21,0.24,1050,1853,32.4,21.4,101.1,8.4,10:00
251,40.8,40.5,0.52,0.32,0.21,1024,1748,34.3,17.4,92.2,9.7,10:00
252,49.4,38.1,0.56,0.39,0.19,1019,1726,34.8,18.1,107.7,7.4,10:00
253,43.4,36.0,0.60,0.28,0.21,981,1875,32.0,19.5,104.7,12.4,10:00
254,47.2,40.9,0.44,0.22,0.18,1032,1769,33.9,20.2,104.5,5.6,10:00
255,42.2,40.5,0.49,0.36,0.18,1013,1735,34.6,16.8,100.7,30.0,10:00
256,49.9,36.5,0.43,0.33,0.17,959,1712,35.0,20.1,108.2,10.1,10:00
257,47.3,36.6,0.42,0.22,0.17,950,1763,34.0,15.2,90.9,14.3,10:00
258,49.2,39.1,0.60,0.26,0.17,1030,1887,31.8,21.5,107.9,14.2,10:00
259,49.8,42.7,0.50,0.30,0.15,983,1870,32.1,17.4,108.5,12.6,10:00
260,30.0,36.6,0.55,0.39,0.15,998,1849,32.4,19.3,103.1,6.7,10:00
261,42.3,43.0,0.44,0.27,0.17,984,1820,33.0,15.7,97.7,8.3,10:00
262,45.4,43.5,0.56,0.26,0.25,990,1828,32.8,23.9,103.6,7.5,10:00
263,40.0,39.7,0.47,0.39,0.16,967,1795,33.4,21.1,93.8,8.0,10:00
264,47.4,39.4,0.47,0.37,0.18,1027,1774,33.8,22.8,95.5,5.4,10:00
265,41.9,10.0,0.52,0.38,0.18,974,1742,34.4,20.9,91.0,14.3,10:00
266,40.6,36.4,0.52,0.36,0.18,959,1735,34.6,15.2,102.6,12.4,10:00
267,46.9,42.3,0.51,0.34,0.24,957,1889,31.8,15.6,99.1,10.7,10:00
268,42.4,41.5,0.60,0.24,0.24,1037,1897,31.6,17.4,95.8,12.8,10:00
269,44.5,41.7,0.51,0.25,0.16,981,1767,34.0,21.7,94.9,9.6,10:00
270,80.0,41.7,0.47,0.27,0.21,1000,1500,35.1,23.3,104.9,13.6,10:00
271,42.3,35.2,0.58,0.25,0.22,1017,1818,33.0,15.8,109.0,10.1,10:00
272,45.4,36.2,0.45,0.35,0.19,1033,1700,35.3,20.1,93.7,9.4,10:00
273,40.8,36.9,0.55,0.40,0.17,1040,1875,32.0,24.7,92.1,10.9,10:00
274,43.2,44.9,0.48,0.25,0.25,952,1815,33.1,23.0,91.6,11.6,10:00
275,41.2,39.3,0.45,0.24,0.20,2000,1798,33.4,21.3,94.1,11.6,10:00
276,42.0,37.2,0.56,0.22,0.17,983,1749,34.3,15.1,108.0,10.9,10:00
277,42.0,36.7,0.52,0.37,0.23,983,1798,33.4,19.7,96.5,8.7,10:00
278,43.6,39.8,0.48,0.26,0.23,963,1838,32.6,21.6,93.3,7.8,10:00
279,44.3,42.3,0.49,0.31,0.23,1016,1811,33.1,16.8,105.7,13.8,10:00
280,80.0,44.9,0.50,0.36,0.16,500,1500,32.6,16.7,100.6,14.4,10:00
281,42.0,37.0,0.46,0.22,0.18,971,1873,32.0,15.2,90.8,12.1,10:00
282,41.8,38.1,0.53,0.20,0.19,1006,1776,33.8,24.8,94.0,10.2,10:00
283,43.5,42.3,0.45,0.31,0.15,1027,1887,31.8,17.3,104.3,8.0,10:00
284,43.3,44.7,0.48,0.23,0.22,964,1725,34.8,22.0,108.1,5.6,10:00
285,41.4,44.2,0.59,0.27,0.19,977,1744,34.4,22.6,94.8,6.6,10:00
286,48.7,39.4,0.58,0.37,0.17,999,1733,34.6,15.2,96.0,7.9,10:00
287,46.1,35.9,0.47,0.33,0.18,1028,1731,34.7,22.2,100.6,12.9,10:00
288,46.8,37.7,0.48,0.33,0.16,1037,1716,35.0,15.0,102.4,5.2,10:00
289,40.6,39.5,0.56,0.30,0.23,973,1843,32.6,24.9,104.7,10.5,10:00
290,60.0,40.9,0.46,0.36,0.17,500,1500,33.1,18.7,100.7,12.9,10:00
